CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV
360,41.74365717494821,-123.07778391315341,Female,No,No,No,33,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.03325027504451,3631.206984984116,4642.855970005711
361,36.71985069351935,-121.60987317667968,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.805540185992236,21.78609420459146,4439.724533534753
362,32.837426161045315,-114.84999143294064,Male,No,No,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.77799577481525,3357.2086326826843,5270.190795648466
363,36.67872838967377,-121.7566541377968,Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.54687507954343,354.4062503499911,3078.330004185071
364,34.39429394666701,-117.73109898400418,Male,No,No,No,30,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,55.61127250834356,1835.1719927753377,5444.626976798809
365,33.94067947055626,-117.2415822757805,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),88.56229280495847,7014.133590152712,5764.032986120149
366,34.36085107032941,-117.34692495701552,Female,No,Yes,No,30,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),80.95734716523074,2671.592456452615,4272.919066820974
367,39.39458211546483,-121.36618892110765,Male,No,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.49911706542888,55.54902877197177,2076.696494741136
368,34.965612436158935,-120.49270252514907,Male,No,Yes,No,70,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),100.93420714180395,7771.933949918905,5025.730171306156
369,36.08999189325776,-121.54616594456945,Male,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.424054904575417,1907.5186880473402,4058.2423021348145
370,38.77486821923129,-122.59579250777892,Female,No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.4016873241284,256.1022726784949,3711.2478060258854
371,33.54500261353963,-117.32829011083976,Female,No,Yes,No,58,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),109.108606376794,6961.129086839457,4935.883058109778
372,33.79366554415033,-118.03625489170368,Female,No,No,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),25.10963378760544,1325.7886639855672,3641.7183631471985
373,33.876916281221185,-118.08210226098483,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,107.76433556647612,7230.986916510548,5364.4492981614685
374,33.358021328170786,-117.42368647621582,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.286813950214583,169.72396276188834,5271.408067984591
375,39.190432547396185,-121.49924154042982,Female,No,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.46514880764297,342.58661901451626,4144.6718512128045
376,34.06358794893066,-118.31140916440675,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.88470100233127,76.8731711025644,2099.6665882592106
377,32.781854398111655,-116.85183983467029,Female,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.348397936454713,425.66475460200377,5811.910163628667
378,37.99078096640811,-122.01026064501518,Female,Yes,Yes,No,43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,109.59484034574926,5183.835948353941,5863.78290326277
379,37.992924243471144,-122.63014679638646,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.876118765087337,1355.5512997789565,4800.5071590152775
380,38.01472754645515,-122.0220029823717,Male,No,Yes,No,7,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,34.14099370187717,262.88565150445424,5100.835515427768
381,38.671782554495486,-122.41190482498854,Female,No,Yes,Yes,1,No,No phone service,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,40.29269328283017,44.32196261111319,5433.372591441477
382,33.69570423576905,-116.23674885241142,Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.2876882714817,2814.493712958896,3409.427778038319
383,37.5908792620446,-120.85567366191731,Female,No,Yes,No,26,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.36026580749927,2269.7036020944793,5167.267414133526
384,34.04168271972468,-118.19624534053666,Male,No,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),115.93143437678972,8416.622135754935,5845.891286040732
385,32.70852072374589,-117.04715574960615,Female,No,Yes,Yes,28,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,50.01950332781216,1540.6007024966145,5251.387269141245
386,34.44239893412575,-117.89327083172347,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.94671062144994,21.941381683594937,4248.150351308952
387,37.279235453534675,-121.8271877126292,Male,No,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,95.0188531919395,209.04147702226692,4493.462592459155
388,37.34690859736908,-121.89035815401692,Male,No,No,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.835568452611213,1611.8283925744677,5537.633864985648
389,32.83872847261777,-116.99497147738957,Male,No,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.39459767306612,1413.3456187434822,5996.85923027996
390,34.004658118317856,-118.46862228614913,Male,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,100.68111122932427,1439.7398905793373,5984.277823390928
391,39.1559005948713,-122.76930874870517,Male,Yes,Yes,Yes,22,No,No phone service,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,40.06644177630308,969.6078909865346,2061.674648282704
392,37.33594589125292,-121.92332672770318,Male,Yes,Yes,No,53,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,59.95572865790034,3495.41898075559,5270.972057479162
393,34.1542463565929,-117.78132997612951,Female,No,No,Yes,53,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,84.71744338199441,4939.026949170275,4735.698686828983
394,33.81070534534615,-117.91999493362309,Male,No,No,Yes,21,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,80.43951109339523,1858.1527062574298,4577.756015297964
395,32.81635476723546,-117.1570512588838,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.438068130119515,22.48187494313147,3729.7898291386896
396,40.64089436933672,-121.90025388144062,Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.63358608826427,8980.78612879635,6113.755892463779
397,37.37912099286522,-122.06099778601806,Male,No,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,72.05630891751345,2774.167893324268,5512.151384852929
398,40.58299337830639,-122.90780944693128,Female,No,Yes,Yes,64,Yes,No,DSL,Yes,No,No,Yes,Yes,No,One year,No,Mailed check,65.53026856285547,4613.3309068250255,4753.043129169579
399,37.39816859614729,-120.89825678223319,Female,No,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.43480379598991,3848.279356252678,3458.001138928682
400,36.6271532305148,-121.82748532746676,Male,No,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.69975847389205,4588.195919027907,5052.050412609838
401,36.30599715217339,-119.20140649717686,Male,No,Yes,Yes,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.66273919641134,3652.5864459457844,5788.637303792401
402,33.92889529903172,-118.27962277840454,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.21781321147148,7303.650806348542,5136.5398623792025
403,34.141850458262994,-117.71460461432555,Male,No,No,No,32,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.08026317291404,3382.025263686575,3606.0516238479836
404,40.9323741999653,-122.05974850977236,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.59587932190884,97.45546725409973,3105.551103902335
405,33.65515731921437,-117.03677579588482,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.74214284080504,55.81635712488555,2250.202997912936
406,38.50647362583203,-122.98415792698925,Male,No,Yes,No,8,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,74.77403825451673,658.0115366397472,2586.307949885753
407,34.13696803489644,-118.11313088497096,Female,No,Yes,Yes,15,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.12182206194433,1734.5100640220815,2722.4730848743975
408,32.72671368072531,-117.03440676616366,Female,No,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,104.0681716716714,6982.974319169151,4150.692549217335
409,35.481477987599874,-115.52802502859748,Male,No,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.654324220868126,4686.543451720936,5214.741054683443
410,34.47219303705355,-118.56910732657231,Male,Yes,No,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.666070322024,5969.297254482452,5541.0326213761455
411,38.059021845503445,-121.65224737350302,Female,No,No,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.02725505083443,5783.758600026087,5127.484776471206
412,34.10470871402055,-118.19604861704282,Female,No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.07860155998972,578.105232011921,5514.382758716503
413,33.90008984994078,-117.7851937408076,Female,No,No,No,3,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),80.17177229965665,264.56684858886695,4329.138469501822
414,38.45471842108038,-122.79560302493392,Male,No,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.439563134556167,876.7242973684831,2444.851495993731
415,32.956420724193414,-117.20071814766438,Female,No,Yes,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.94774156855571,5818.383270545153,5785.055811615521
416,37.10707190651418,-122.10262366235142,Female,Yes,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.97119612735796,215.47326296037505,3046.317610020517
417,33.71220607024422,-117.94899779920478,Female,Yes,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.86097887188022,3414.5181492539114,3906.675788247655
418,39.74235889013974,-123.78074470478312,Male,Yes,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.81742289443004,4501.765772538795,4725.367979129603
419,37.01766054742832,-119.5070428911154,Male,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),82.52202354160238,5264.905101954232,4348.564138956792
420,37.82267114375927,-122.3666504127789,Female,Yes,Yes,No,31,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.93112057536338,3373.5512116198915,4050.7883727612266
421,34.01116363020062,-117.89762712523503,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.619359881895257,280.5568463111022,2816.3053903675395
422,34.185775062584185,-117.0709095852945,Female,No,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.744976294687792,803.6205351937931,5987.018385630578
423,34.05131976488588,-118.37025266499576,Female,No,Yes,No,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.11666810493801,1963.6650427166592,3213.173537722375
424,36.41978770320082,-121.64368797620425,Female,No,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.72510375963236,5205.428217762884,6185.649495487524
425,37.94328427823082,-122.49144358555185,Female,Yes,Yes,Yes,56,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),72.55496131218642,4469.385616830684,6357.384796743863
426,38.95262110299984,-122.63279001251922,Female,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.73489126743388,83.30838039417728,3940.976900080807
427,33.32580259474868,-114.73088061641943,Male,No,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.80125675506702,1598.1021188891796,5556.435626935237
428,33.776307822974914,-117.96113029516731,Female,No,No,No,3,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,97.88934870793,323.034850736169,4330.335277807854
429,35.478454297675036,-120.4688169783739,Male,Yes,Yes,No,68,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.34925734751567,6010.124449594173,5580.779895631825
430,38.55699223876013,-120.74340209815402,Male,No,No,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.92060188094892,701.205186209402,4635.830594509332
431,38.49710162065254,-121.28597884454122,Male,No,Yes,No,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,79.26390707135087,2702.899231133065,5235.283642120175
432,34.05027329593766,-117.25283187953093,Female,No,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),69.45381514520844,1833.5807198335028,4207.738998915839
433,37.66851892603105,-122.15101684845322,Male,No,No,No,35,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,59.48724638325781,2290.2589857554262,2188.7377301442466
434,34.12880147226269,-117.30528564783457,Male,No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.26514030235192,81.69165433258712,2814.6524661831522
435,33.93420983643835,-118.26966686512577,Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),90.2791315569444,6752.879040459442,4094.670383729036
436,38.7234267021986,-123.31979670324577,Female,No,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.93970575057281,5194.5154346533545,5916.468921060397
437,38.67688719729622,-121.45767995489078,Female,No,No,No,7,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),62.92492030537634,484.5218863513978,4080.728233023146
438,37.41744675285809,-121.32119418312138,Male,No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.00865841831543,3203.5047763247035,2720.519957702807
439,41.07295020523015,-122.70271339449174,Male,Yes,Yes,Yes,72,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.18109328039655,8251.142587807408,5092.155361934134
440,36.978742479582145,-119.25243439953495,Male,No,Yes,Yes,18,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.31910047046091,1649.718189315126,2064.6848884892684
441,38.08987013145529,-120.37913081580557,Male,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),91.69570541049801,6657.108212802155,5451.851767522779
442,33.88782489400606,-118.2490614288744,Male,No,No,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,23.70908172514609,182.55992928362488,5507.174749755951
443,33.904205860620785,-118.31039249609215,Female,No,No,No,41,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.7673028688389,3597.505359384634,5556.867999901346
