CustomerID,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,CLTV
832,37.36579720790685,-120.76267589344958,Female,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.09174426081382,2066.4661454564543,No,5372.865564661132
833,34.0792195625137,-118.0362639026765,Female,No,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.32418866995599,154.71321507390317,Yes,5688.559757358624
834,38.89285744211717,-123.23628834288803,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.69675357445098,8767.182883096519,No,5442.705322904291
835,37.71672886305039,-119.04959148655033,Male,No,Yes,Yes,54,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Credit card (automatic),63.386250940567656,3765.143305869719,No,4232.234226129985
836,37.93376450381258,-122.52174182708303,Female,No,No,No,5,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,39.41050369189727,216.757770305435,Yes,2864.5048653960903
837,38.88132542598781,-121.78094857271543,Female,No,Yes,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.45264003646624,1680.7538888824831,Yes,2159.5340356261645
838,38.347039829361265,-121.9133124642857,Female,No,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.14222424314123,348.22578666982145,Yes,2084.451374920469
839,33.998460000784384,-118.31257769800868,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1208746069524,76.03296206764765,Yes,4181.129762606253
840,33.916439889171194,-117.84419607181107,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.611561456671886,22.672717602339077,Yes,3797.462006310354
841,34.107017088292174,-117.95867749093476,Male,Yes,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.0812083635194,6936.253043990993,No,4667.013172007107
842,37.276232017149745,-121.71640374426836,Female,No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.13324791164418,431.78629081123444,Yes,2895.9061968047395
843,38.70637825153293,-123.44431222043784,Female,No,Yes,No,66,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),58.25589559001991,4229.378019835446,No,5314.412240952527
844,34.14954040652011,-118.00255929563376,Female,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.507992015612817,21.458791217174102,No,5452.518669775524
845,33.910519080803994,-117.54650667979479,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.76778888147092,434.8913553923603,No,5909.475339227705
846,39.28854999341799,-121.31947943567114,Male,No,Yes,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),65.11303746315394,5156.952567081792,No,4967.9958472083445
847,38.067152504019795,-122.51782032717227,Female,No,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),90.27320783986734,2780.414801467914,Yes,5955.93895569754
848,36.69295886541609,-119.03205375360405,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.00662433016677,8008.510073422843,Yes,4544.771845444141
849,34.08747447312523,-117.89367090213405,Male,No,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.596110041955974,53.455721046151574,Yes,5686.320042929737
850,35.168849502497785,-119.39662764642348,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,71.04620852799353,78.15082938079289,No,3027.4757084315047
851,34.03345984358773,-117.61119161337061,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.48636925997182,1371.8403959020163,No,5628.0917930336955
852,34.13173763666676,-118.68409672945563,Female,No,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.59806138109002,2490.314700767961,No,3358.3757724098145
853,38.543136933866265,-120.27763154159682,Male,Yes,Yes,No,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,78.93157000522514,2083.793448137944,Yes,3079.8611415083856
854,34.036973183273616,-118.33860070081224,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.449647734771297,179.95690006598744,No,2653.287326203706
855,38.721351936319756,-121.24977911231844,Female,No,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.26863648696138,6929.325508275109,No,5399.544300846232
856,34.57768003597849,-118.93822569301506,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.92891682957654,89.0218085125342,Yes,3097.113643101325
857,34.5677076172595,-115.63386957237152,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),103.29879825829397,8181.2648220568835,No,5561.250396985027
858,36.58832152954961,-121.93166518117265,Female,No,Yes,Yes,34,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,84.69507815562419,3167.5959230203453,No,2021.013352027577
859,34.114703999053596,-117.46348387625164,Female,No,No,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24.685091612241738,1737.8304495018185,No,5654.062947906296
860,38.32888712103086,-122.73613259218433,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.172561840357634,1286.4788994879973,No,4378.2114232573
861,39.587387406186366,-122.0507647244623,Male,No,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),91.83469353706624,3838.6901898493693,No,3676.1244944429177
862,40.77727168441891,-124.1575249777953,Female,No,Yes,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.91888946002628,4005.485028271301,No,2934.9240041741814
863,34.10732279301456,-118.09832984588854,Female,No,Yes,No,8,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.02816841681454,889.047882067968,Yes,2749.593137979445
864,34.1759492319495,-118.32615284557144,Male,Yes,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.838234716878,3312.439687468409,No,3733.1304111563145
865,34.75328738697683,-120.5535331958936,Male,No,No,No,3,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.46236476143876,150.02580371274792,Yes,2448.5021241681256
866,32.770911689737915,-117.11797956328887,Female,No,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.53874266978437,8086.290568636634,No,4328.3235482157625
867,41.489542334495646,-120.54015674318285,Female,No,No,Yes,10,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,91.08149244033838,1001.8964168437222,No,3857.191487624614
868,38.25080205420508,-121.61380535818782,Male,No,Yes,Yes,47,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.51780142358497,4679.770333599343,No,3411.3304025081247
869,38.30764094766831,-121.55378957267865,Male,No,No,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.01131516856136,484.2738270791849,No,2721.346156918469
870,33.30083200374609,-116.93727274732106,Male,Yes,Yes,No,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9226170681528,3059.9314844740743,Yes,2151.6311389227067
871,36.44164811759593,-119.71493938140489,Female,No,Yes,Yes,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.450720458172338,1219.5601727274059,No,5864.380425028834
872,37.954090123078814,-120.68186626729143,Male,No,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,97.01891410713024,213.44161103568655,No,5744.502295625418
873,33.85886380575179,-118.05299400077098,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.99897726803532,1229.7853749329051,No,5885.283998044878
874,33.86038710145513,-118.07889212496555,Female,No,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.1464395997209,7563.84826426066,No,5698.542629519415
875,32.83587336782758,-117.21987270412612,Male,No,No,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.180547596491703,26.598602356140876,No,4276.599831074225
876,34.741424666087894,-120.27781948165344,Female,Yes,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.895850398277357,22.985435438105096,Yes,3815.916608989465
877,37.64051029450694,-122.03440615919857,Male,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.708783779022255,1412.3390537293178,No,6403.972390966368
878,37.45794819063596,-119.66469867665253,Female,No,Yes,Yes,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),18.74990952025168,453.7478103900907,No,4312.288408707821
879,37.300924892610816,-122.23201464449443,Female,No,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.31557557261845,1899.046452221501,No,4742.407707452941
880,37.24097194590714,-121.74745265322373,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),103.31022828342157,7727.605075599934,No,4750.678535991087
881,37.4432003621417,-122.18826122810046,Female,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.243847828868027,801.6563740231738,No,5273.651708971939
882,33.88859090322439,-117.45178091379104,Male,No,No,No,3,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,50.61747300198297,167.03766090654383,No,5256.2611951361105
883,34.51434720604443,-116.85113262798014,Male,No,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,61.90961960397871,2724.0232625750637,No,2519.6207912871237
884,34.255929814977854,-117.52926908646381,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.84220775699157,8778.702854353733,No,4937.246584150011
885,38.981620404254386,-120.98133544730756,Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.4592115122333,188.01026532691327,Yes,5510.727321914087
886,34.450266264266645,-118.72188486428871,Male,No,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.46271336301912,81.90898469932104,Yes,5554.794528560372
887,36.60991867672414,-119.92461241490865,Female,Yes,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.89477458383449,1983.300788802141,No,5314.390090096166
888,34.15236187336791,-118.51067304525837,Female,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.29191641979693,1167.1609433977144,No,5366.370609386298
889,33.76590305446486,-117.12676673493884,Male,No,No,No,2,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,54.58221586148576,120.08087489526868,No,5754.820120074224
890,34.09627075383378,-118.10606789386391,Female,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.65561433762812,266.1635273141728,No,2030.8421831199823
891,36.67876658106762,-121.59669077616218,Male,No,No,No,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.21290151547284,4874.177966685047,No,4319.990783337775
892,37.00836271023325,-121.86907472764528,Male,No,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.712467919278787,615.16029720258,No,2923.868538925516
893,39.444323281606906,-121.23851429555681,Male,Yes,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.33422145718008,81.76764360289809,Yes,3429.001097406139
894,34.310753679394146,-118.61542432528609,Male,No,No,No,43,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.28776359575055,3561.1112180790014,Yes,4673.388839633278
895,34.19556898204763,-118.81584151226505,Male,No,No,No,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.898959738460206,1181.9982084645362,No,6095.971839361629
896,32.93777912864523,-117.12286094942115,Female,No,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,88.56012249495842,1266.4097516779057,Yes,3741.292543822135
897,37.327475272005316,-120.65262299212615,Female,No,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.37000450002793,3933.369331652059,No,5989.249672631112
898,40.576936426831786,-124.1280983051692,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),115.84866095753841,9175.213947837043,No,5130.902302088735
899,34.2443114275825,-118.86958182525777,Male,Yes,Yes,No,32,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),80.26731396939962,2825.409451722867,Yes,5365.484110338306
900,38.55725573238811,-121.3470200278429,Female,No,Yes,No,58,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,45.496012006258724,2902.6455659993067,No,5138.1405322519595
901,33.93248374265641,-118.12070951208355,Female,No,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.60241147834948,5047.807326056853,Yes,2460.1214967491496
902,34.15961732220371,-117.95366865960118,Male,No,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,49.63423672737428,382.18362280078196,Yes,5649.474272985766
903,37.56683879981453,-120.90760078798671,Female,No,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.64006452219495,885.4587680021634,No,3734.6913856687856
904,41.607131234364594,-122.54143502766675,Male,No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.42688647016061,1235.8266314447171,No,5011.082955170618
905,33.68424241109665,-117.80960567009328,Female,No,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.63425681252213,518.3443798505842,No,4157.048378879437
906,33.74353977959404,-118.32611484703651,Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.06641005048004,254.31915316658416,Yes,3128.756476414806
907,37.83159913270314,-121.98178496745217,Female,No,Yes,Yes,32,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.97903233332029,3026.4619381328744,No,4969.397259925921
908,34.12785317824069,-118.21983350487027,Female,Yes,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,94.67952824383805,4478.34168593354,No,4744.780171655444
909,33.99872103699994,-118.07880595535522,Male,No,No,Yes,53,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.99589976413388,5596.560956249006,No,4523.827270234761
910,33.877048125613,-117.99526915938122,Male,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,50.510197495810836,55.56121724539192,Yes,3677.896118493454
911,34.066661225274174,-118.08491285894854,Male,Yes,Yes,No,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.77989117123674,1738.526084613767,Yes,3391.1467810242116
912,33.768937201777035,-118.03827942277042,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.587604874029765,50.14636536143274,No,2352.619267109163
913,33.972772060288655,-118.30289945983304,Male,No,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Electronic check,99.38666265691185,5466.266446130152,No,6480.647181688373
914,37.61148819163922,-120.69989000615304,Female,Yes,Yes,No,4,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.43045513902625,437.49400261171553,Yes,4707.800694123649
915,41.08499145575741,-121.09315830736938,Male,No,No,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.70058835379211,7255.750772917794,No,5879.774840311975
916,39.26281113134294,-121.78633602644383,Female,No,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,66.14100200143919,654.7959198142481,Yes,5515.015567845063
